-1.0078125	-0.030273438	0.00769043
-1.000244141	-0.020996094	-0.002685547
-1.01940918	-0.059936523	-0.006469727
-1.006225586	-0.045654297	-0.006103516
-0.991210938	-0.03918457	-0.009521484
-1.000732422	-0.03918457	-0.01171875
-0.994873047	-0.057373047	-0.00378418
-0.998413086	-0.044799805	0.01171875
-0.997924805	-0.023925781	0.015258789
-1.016113281	-0.051147461	0.009643555
-1.014526367	-0.07421875	0.01184082
-1.016357422	-0.045898438	0.005249023
-1.009521484	-0.032714844	0.008911133
-0.995239258	-0.034057617	-0.009033203
-0.990112305	-0.033325195	-0.001220703
-1.017333984	-0.034423828	0.001220703
-0.987670898	-0.036987305	0.007568359
-0.977783203	-0.055664063	0.006347656
-1.014892578	-0.061279297	0.020996094
-0.99621582	-0.042724609	0.009155273
-1.005249023	-0.049804688	-0.000732422
-1.011474609	0.000610352	0.009399414
-0.995117188	-0.015869141	-0.006713867
-0.992675781	-0.030029297	-0.012939453
-1.002075195	-0.022705078	-0.017089844
-0.999267578	-0.015380859	-0.000610352
-0.982788086	-0.009765625	0.000854492
-1.01184082	-0.038330078	-0.00390625
-1.002319336	-0.017578125	0.015014648
-0.988769531	0.00402832	0.002807617
-1.005004883	-0.031616211	0.003662109
-0.997070313	-0.024902344	0.00378418
-1.009521484	-0.013671875	0.013183594
-1.016113281	-0.026367188	0.029296875
-1.001586914	-0.025024414	0.018188477
-0.983764648	-0.014160156	0.020507813
-0.983032227	0.00012207	0.022338867
-1.017578125	-0.025146484	0.012939453
-1.009765625	-0.022583008	0.014526367
-0.989013672	-0.006958008	0.00769043
-0.986328125	-0.002807617	0.016113281
-0.976074219	-0.019897461	0.013305664
-0.990112305	-0.026367188	0.015991211
-1.003417969	-0.014038086	0.00378418
-1.009399414	-0.008422852	0.012695313
-1.004516602	-0.022583008	0.016235352
-1.015380859	-0.018432617	0.006591797
-0.986083984	-0.023071289	0.001342773
-0.966918945	-0.017456055	-0.005615234
-0.97668457	-0.016357422	-0.007446289
-0.987304688	-0.009521484	0.002441406
-1.009033203	0.005859375	0.014160156
-1.009765625	-0.016479492	0.016845703
-0.99987793	-0.034545898	-0.003662109
-0.983764648	-0.043212891	-0.0078125
-0.986328125	-0.033569336	-0.001708984
-0.991821289	-0.040527344	0.005004883
-0.995605469	-0.029907227	0.000732422
-1.009155273	-0.034790039	0.008666992
-1.014892578	-0.016845703	0.015380859
-1.019775391	-0.018432617	0.007324219
-1.009521484	-0.01940918	0.004394531
-0.993530273	-0.03125	-0.006591797
-0.994628906	-0.032592773	-0.000244141
-0.993408203	-0.030639648	-0.010742188
-1.001464844	-0.028442383	-0.00012207
-0.998657227	-0.033203125	-0.004150391
-0.995727539	-0.012084961	-0.001220703
-1.004516602	-0.0078125	-0.000610352
-0.990234375	-0.009399414	-0.009643555
-0.993286133	-0.014404297	-0.014892578
-0.992431641	-0.014770508	-0.006958008
-1.002319336	-0.01940918	-0.002197266
-1.014282227	-0.024536133	0.012817383
-1.006958008	-0.022338867	0.004516602
-0.996337891	-0.01940918	0.006225586
-0.997924805	-0.018798828	0.003540039
-0.996337891	-0.022583008	-0.002197266
-0.986206055	-0.022460938	-0.001342773
-0.995483398	-0.031738281	-0.013305664
-0.994262695	-0.023925781	-0.004638672
-0.99597168	-0.027709961	0.000610352
-0.998901367	-0.023681641	0.000488281
-1.006835938	-0.017578125	0.004150391
-1.000854492	-0.012084961	-0.010253906
-1.002197266	-0.024047852	-0.005981445
